ID,Modul,Sub-Modul,Deskripsi Test Case,Aktor,Metode HTTP,Endpoint API,Pre-Kondisi,Data Input / Langkah,Hasil yang Diharapkan,Status Hasil
TC-001,Registrasi Organisasi,Registrasi Publik,Mendaftarkan organisasi baru (EO) dengan paket Business melalui halaman publik,Pengunjung (Public),POST,/api/landing/register,"Tidak ada akun sebelumnya","nama: 'Awesome Event Organizer', email, telepon, alamat, nama admin, email admin, password admin, paket: 'business'","Respons 201 Created; data organisasi dikembalikan; status organisasi = 'pending' di database",Lulus ✅
TC-002,Registrasi Organisasi,Verifikasi Status Pending,Memverifikasi bahwa organisasi baru tersimpan dengan status 'pending' di database,Sistem,DATABASE CHECK,-,"Organisasi baru sudah didaftarkan (TC-001)","Cek tabel organizations: id, nama, paket, status","Ditemukan record dengan status = 'pending', plan = 'business'",Lulus ✅
TC-003,Autentikasi,Login EO Sebelum Disetujui,Mencoba login sebagai admin EO ketika organisasi masih berstatus 'pending' (belum disetujui),EO Admin,POST,/api/login,"Organisasi berstatus 'pending' (TC-001)","email: awesomeadmin@example.com, password: awesome_password","Respons 403 Forbidden; pesan error: 'Pendaftaran organisasi Anda (Paket Business) sedang menunggu verifikasi pembayaran dan persetujuan Admin Backoffice.'",Lulus ✅
TC-004,Backoffice - Autentikasi,Login Platform Admin,Login sebagai Platform Admin (Backoffice) untuk mengelola organisasi,Platform Admin (Owner),POST,/api/backoffice/login,"Akun platform admin sudah dibuat di database","email: admin@eventconnect.com, password: password123","Respons 200 OK; data admin dan token JWT dikembalikan",Lulus ✅
TC-005,Backoffice - Organisasi,Persetujuan Organisasi,Platform Admin menyetujui (mengaktifkan) organisasi yang berstatus 'pending',Platform Admin (Owner),PATCH,/api/backoffice/organizations/{id}/status,"Platform Admin sudah login (TC-004); organisasi berstatus 'pending'","status: 'active'","Respons 200 OK; status organisasi berubah menjadi 'active' di database",Lulus ✅
TC-006,Backoffice - Organisasi,Verifikasi Status Aktif,Memverifikasi bahwa organisasi telah berubah status menjadi 'active' setelah disetujui,Sistem,DATABASE CHECK,-,"Organisasi sudah disetujui (TC-005)","Cek model Organization::find(id)->status","Status = 'active'",Lulus ✅
TC-007,Autentikasi,Login EO Admin (Setelah Aktif),Login sebagai EO Admin setelah organisasi disetujui dan berstatus 'active',EO Admin (Superadmin),POST,/api/login,"Organisasi berstatus 'active' (TC-005)","email: awesomeadmin@example.com, password: awesome_password","Respons 200 OK; data user dan token JWT dikembalikan",Lulus ✅
TC-008,Manajemen User,Buat Project Manager,EO Admin mendaftarkan user baru dengan role 'project_manager',EO Admin (Superadmin),POST,/api/users,"EO Admin sudah login (TC-007)","nama: 'Awesome PM', email, telepon, role: 'project_manager', status: 'active', password","Respons 201 Created; data PM dikembalikan dengan ID",Lulus ✅
TC-009,Manajemen User,Buat Staff 1,EO Admin mendaftarkan user baru dengan role 'staff',EO Admin (Superadmin),POST,/api/users,"EO Admin sudah login (TC-007)","nama: 'Awesome Staff 1', email, telepon, role: 'staff', status: 'active', password","Respons 201 Created; data Staff 1 dikembalikan dengan ID",Lulus ✅
TC-010,Manajemen User,Buat Staff 2,EO Admin mendaftarkan user kedua dengan role 'staff',EO Admin (Superadmin),POST,/api/users,"EO Admin sudah login (TC-007)","nama: 'Awesome Staff 2', email, telepon, role: 'staff', status: 'active', password","Respons 201 Created; data Staff 2 dikembalikan dengan ID",Lulus ✅
TC-011,Manajemen User,Buat Staff 3 (Non-Personel),EO Admin mendaftarkan user ketiga dengan role 'staff' yang tidak akan ditugaskan sebagai personel event,EO Admin (Superadmin),POST,/api/users,"EO Admin sudah login (TC-007)","nama: 'Awesome Staff 3', email, telepon, role: 'staff', status: 'active', password","Respons 201 Created; data Staff 3 dikembalikan dengan ID",Lulus ✅
TC-012,Autentikasi,Login Project Manager,Login sebagai Project Manager yang telah didaftarkan,Project Manager,POST,/api/login,"PM sudah dibuat (TC-008)","email: awesomepm@example.com, password: pm_password","Respons 200 OK; data user dan token dikembalikan",Lulus ✅
TC-013,Manajemen Event,Buat Event Baru dengan Personel,PM membuat event baru termasuk penugasan personel (Staff 1 & 2),Project Manager,POST,/api/events,"PM sudah login (TC-012); Staff 1 & 2 sudah dibuat","nama: 'Annual Grand Tech Expo 2026', lokasi, tanggal mulai/selesai, budget: 150jt, kategori, personel: [{staff1_id, 'Event Coordinator'}, {staff2_id, 'technical_team'}]","Respons 201 Created; data event dikembalikan dengan nama yang sesuai; event ID tersedia",Lulus ✅
TC-014,Autentikasi,Login Staff 1,Login sebagai Staff 1 (Event Coordinator),Staff 1,POST,/api/login,"Staff 1 sudah dibuat dan ditugaskan sebagai personel event (TC-009)","email: awesomestaff1@example.com, password: staff_password","Respons 200 OK; token dikembalikan",Lulus ✅
